LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0080A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0084A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0085B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0087B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0090B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0092B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0095B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.51	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0096B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0098B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0100B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0101A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.27999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0103A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0104B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0105B3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0107A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0109A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5700000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0111B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0112A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0116A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0119A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0123A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0125B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0126B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0127B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5599999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0147B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0148B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0149B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0151A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0198A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0202B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0204A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.4500000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0206B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0207A4	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0208B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0211A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0213A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0214B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0216B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0219A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0226A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0230A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0236A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0238A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0241A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0242B3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0243A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0247A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.51	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0249A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0251A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0254A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0259A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0261A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0262A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0263A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.06999999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0277A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0288B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0289B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0293A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0294B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0295A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0296A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0298A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.3299999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0300A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0301A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0303A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0306A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0310A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	5.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0312A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0314B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0315A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0316B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0318A3	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0320A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0321A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0322B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0323A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0324A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0326A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0328A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0329A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0330A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0331A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0332A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0333A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0334A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0335A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0336A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0337A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0340A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.05	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0341A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	4.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0342A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0343B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0345A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0346B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0347B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0348A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0349B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.35000000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0351A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0352B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0354A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.56	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0355B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0357A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0361B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0364A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0367A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5599999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0368A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0370A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0373A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0374A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0375A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0376B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0378A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0379A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0380A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0381A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0382A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0384A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0385A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0386A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	4.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0387A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0388A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0389A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0390A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0391A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0392A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0393A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0394A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0395A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.7799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0396A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0397A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.2	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0398A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0399A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0400A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0401A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0402A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0403A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0404A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0405A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0406A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0407A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0408A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0409A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0410A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0411A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0412A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0413A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0414A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0415A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0418A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0419A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0420A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0421A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0422A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0423A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0424A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0425A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.3	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0426A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0428A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0429B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
