Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5619088,"Defective SLC39A4 causes acrodermatitis enteropathica, zinc-deficiency type (AEZ)",0,2,1,6,1.2682308180088776E-4,0.14245408073309884,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P80511,29105,"R-HSA-5654125"
R-HSA-9636249,"Inhibition of nitric oxide production",0,5,1,3,3.170577045022194E-4,0.14245408073309884,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P06702,P35228,"R-HSA-9636261"
R-HSA-977068,"Termination of O-glycan biosynthesis",2,28,0,7,0.0017755231452124287,0.1461337717102702,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"P15907;Q16842","",,,"R-HSA-977071;R-HSA-981497"
R-HSA-4641257,"Degradation of AXIN",3,44,0,28,0.0027901077996195307,0.14852163990057732,0.8842327411379856,8,8,5.242120437717057E-4,9606,Homo sapiens,"Q9Y2T1;P49720;P25786","",,,"R-HSA-4641134;R-HSA-3640862;R-HSA-3640861;R-HSA-3640844;R-HSA-3640858;R-HSA-3640874;R-HSA-4641256;R-HSA-4641129"
R-HSA-168333,"NEP/NS2 Interacts with the Cellular Export Machinery",3,53,0,17,0.003360811667723526,0.14852163990057732,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"P52948","",,,"R-HSA-168880"
R-HSA-168276,"NS1 Mediated Effects on Host Pathways",4,46,0,62,0.0029169308814204187,0.15257114012624906,0.8842327411379856,2,6,3.9315903282877927E-4,9606,Homo sapiens,"P52948;P52292","",,,"R-HSA-1176059;R-HSA-6791035"
R-HSA-9912529,"H139Hfs13* PPM1K causes a mild variant of  MSUD",1,9,0,0,5.707038681039949E-4,0.15877338769143445,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P09622","",,,"R-HSA-9912527"
R-HSA-3595172,"Defective CHST3 causes SEDCJD",1,9,0,0,5.707038681039949E-4,0.15877338769143445,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P13611","",,,"R-HSA-3595175"
R-HSA-3595174,"Defective CHST14 causes EDS, musculocontractural type",1,9,0,0,5.707038681039949E-4,0.15877338769143445,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P13611","",,,"R-HSA-3636919"
R-HSA-9912481,"Branched-chain ketoacid dehydrogenase kinase deficiency",1,9,0,0,5.707038681039949E-4,0.15877338769143445,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P09622","",,,"R-HSA-9912480"
R-HSA-193670,"p75NTR negatively regulates cell cycle via SC1",0,6,1,3,3.804692454026633E-4,0.15877338769143445,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"","",Q8IXL7,Q9UKN5,"R-HSA-205056;R-HSA-193643;R-HSA-193661"
R-HSA-427589,"Type II Na+/Pi cotransporters",0,5,1,4,3.170577045022194E-4,0.15877338769143445,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"","",Q8WY98,Q8N130,"R-HSA-427645"
R-HSA-168325,"Viral Messenger RNA Synthesis",3,69,0,7,0.004375396322130628,0.16216281582452152,0.8842327411379856,2,6,3.9315903282877927E-4,9606,Homo sapiens,"P52948","",,,"R-HSA-192627;R-HSA-192925"
R-HSA-933542,"TRAF6 mediated NF-kB activation",2,30,1,9,0.0019023462270133164,0.16617388361232255,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"P80511;P25963","P80511;P25963",P45985,Q13233,"R-HSA-168166;R-HSA-933528;R-HSA-168140"
R-HSA-6802952,"Signaling by BRAF and RAF1 fusions",3,73,0,0,0.004629042485732403,0.1667914225576348,0.8842327411379856,4,5,3.2763252735731603E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6802935;R-HSA-6802934;R-HSA-6802933;R-HSA-6802932"
R-HSA-9649948,"Signaling downstream of RAS mutants",3,54,0,19,0.0034242232086239698,0.1667914225576348,0.8842327411379856,4,7,4.5868553830024245E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6803233;R-HSA-6802926;R-HSA-6802925;R-HSA-6802922"
R-HSA-6802946,"Signaling by moderate kinase activity BRAF mutants",3,54,0,19,0.0034242232086239698,0.1667914225576348,0.8842327411379856,4,7,4.5868553830024245E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6802919;R-HSA-6802914;R-HSA-6803230;R-HSA-6802921"
R-HSA-6802955,"Paradoxical activation of RAF signaling by kinase inactive BRAF",3,54,0,19,0.0034242232086239698,0.1667914225576348,0.8842327411379856,4,7,4.5868553830024245E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6802918;R-HSA-6803234;R-HSA-6802943;R-HSA-6802942"
R-HSA-6802949,"Signaling by RAS mutants",3,54,0,19,0.0034242232086239698,0.1667914225576348,0.8842327411379856,4,9,5.897385492431689E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6803233;R-HSA-6802926;R-HSA-6802925;R-HSA-6802922"
R-HSA-5578749,"Transcriptional regulation by small RNAs",4,80,1,34,0.0050729232720355105,0.1707515559380357,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"Q16778;P52948","P52948-3;P52948-4;Q16778;P52948-5",Q9BWE0,O15397,"R-HSA-5578742;R-HSA-5578712;R-HSA-5578744"
R-HSA-442742,"CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling",2,39,0,0,0.0024730500951173112,0.17295669741053676,0.8842327411379856,7,7,4.5868553830024245E-4,9606,Homo sapiens,"Q15418;Q92796","",,,"R-HSA-9619843;R-HSA-442724;R-HSA-9029434;R-HSA-442739;R-HSA-9620004;R-HSA-442732;R-HSA-442760"
R-HSA-4641263,"Regulation of FZD by ubiquitination",2,22,0,17,0.0013950538998097654,0.17295669741053676,0.8842327411379856,5,6,3.9315903282877927E-4,9606,Homo sapiens,"Q9ULT6;Q2MKA7","",,,"R-HSA-4641206;R-HSA-4641205;R-HSA-4641253;R-HSA-4641249;R-HSA-4641246"
R-HSA-2129379,"Molecules associated with elastic fibres",2,37,0,2,0.0023462270133164237,0.17295669741053676,0.8842327411379856,3,10,6.552650547146321E-4,9606,Homo sapiens,"Q9UBX5;Q12805","",,,"R-HSA-2161282;R-HSA-2328048;R-HSA-1592387"
R-HSA-2022854,"Keratan sulfate biosynthesis",2,37,0,2,0.0023462270133164237,0.17295669741053676,0.8842327411379856,2,9,5.897385492431689E-4,9606,Homo sapiens,"O43916;Q16842","",,,"R-HSA-2046175;R-HSA-2046285"
R-HSA-3595177,"Defective CHSY1 causes TPBS",1,10,0,0,6.341154090044388E-4,0.17478279085860138,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P13611","",,,"R-HSA-3595178;R-HSA-3595176"
R-HSA-2979096,"NOTCH2 Activation and Transmission of Signal to the Nucleus",2,26,0,14,0.001648700063411541,0.17978366429121317,0.8842327411379856,13,13,8.518445711290217E-4,9606,Homo sapiens,"Q04721;P78504","",,,"R-HSA-1980061;R-HSA-1980056;R-HSA-2974731;R-HSA-157640;R-HSA-2172172;R-HSA-1980051;R-HSA-1980048;R-HSA-157933;R-HSA-2220816;R-HSA-9911648;R-HSA-9911661;R-HSA-2974737;R-HSA-157629"
R-HSA-202430,"Translocation of ZAP-70 to Immunological synapse",2,30,2,14,0.0019023462270133164,0.17978366429121317,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"P20963;P09693","P09693;P20963-1",O43586;P20963,P43403;Q9Y2R2,"R-HSA-8855381;R-HSA-202168;R-HSA-202344;R-HSA-202174"
R-HSA-112122,"ALKBH2 mediated reversal of alkylation damage",1,8,0,3,5.07292327203551E-4,0.19048816284102443,0.8842327411379856,6,6,3.9315903282877927E-4,9606,Homo sapiens,"Q6NS38","",,,"R-HSA-5657649;R-HSA-5657665;R-HSA-112118;R-HSA-112121;R-HSA-112120;R-HSA-5657641"
R-HSA-444257,"RSK activation",1,11,0,0,6.975269499048827E-4,0.19048816284102443,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"Q15418","",,,"R-HSA-9619843;R-HSA-9029434;R-HSA-442739;R-HSA-9620004"
R-HSA-427652,"Sodium-coupled phosphate cotransporters",0,7,1,4,4.4388078630310716E-4,0.19048816284102443,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",Q8WY98,Q8N130,"R-HSA-427645"
R-HSA-1839128,"FGFR4 mutant receptor activation",0,3,1,8,1.9023462270133164E-4,0.19048816284102443,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P05230,P22455,"R-HSA-2012086"
R-HSA-69231,"Cyclin D associated events in G1",4,52,1,83,0.003297400126823082,0.20128159289038283,0.8842327411379856,14,17,0.0011139505930148745,9606,Homo sapiens,"Q08999;P63208;P38936;P42772","Q08999;P63208;P38936;P42772",O96017,P06400,"R-HSA-182594;R-HSA-8942607;R-HSA-9018017;R-HSA-69227;R-HSA-8941895;R-HSA-8941915;R-HSA-1363328;R-HSA-1363331;R-HSA-1363276;R-HSA-8942803;R-HSA-1226094;R-HSA-8942836;R-HSA-1226095;R-HSA-9659820"
R-HSA-69236,"G1 Phase",4,52,1,83,0.003297400126823082,0.20128159289038283,0.8842327411379856,14,17,0.0011139505930148745,9606,Homo sapiens,"Q08999;P63208;P38936;P42772","Q08999;P63208;P38936;P42772",O96017,P06400,"R-HSA-182594;R-HSA-8942607;R-HSA-9018017;R-HSA-69227;R-HSA-8941895;R-HSA-8941915;R-HSA-1363328;R-HSA-1363331;R-HSA-1363276;R-HSA-8942803;R-HSA-1226094;R-HSA-8942836;R-HSA-1226095;R-HSA-9659820"
R-HSA-5668541,"TNFR2 non-canonical NF-kB pathway",9,91,6,269,0.005770450221940393,0.20165532984678403,0.8842327411379856,21,44,0.002883166240744381,9606,Homo sapiens,"P01374;Q02223;P63208;P32970;P49720;O43508;Q9HAV5;P20333;P25786","P01374;Q02223;P63208;P32970;P49720;O43508;Q9HAV5;P20333;P25786",P17706;O43508;Q07325;Q9HAV5;Q8N5K1;P32970,P36941;P26842;Q13114;Q9NP84;P32971,"R-HSA-5676598;R-HSA-5668534;R-HSA-5668404;R-HSA-5668789;R-HSA-5669013;R-HSA-5668467;R-HSA-5607731;R-HSA-5676593;R-HSA-5668414;R-HSA-5676607;R-HSA-5669023;R-HSA-5668454;R-HSA-5669024;R-HSA-5668481;R-HSA-5668417;R-HSA-5607725;R-HSA-5676591;R-HSA-8856189;R-HSA-5607723;R-HSA-5668520;R-HSA-5669097"
R-HSA-9636467,"Blockage of phagosome acidification",0,2,1,10,1.2682308180088776E-4,0.20589526519675994,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P42772,Q9UI12,"R-HSA-9636397"
R-HSA-1433617,"Regulation of signaling by NODAL",1,12,0,0,7.609384908053266E-4,0.20589526519675994,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"P36896","",,,"R-HSA-1181351"
R-HSA-447038,"NrCAM interactions",1,7,0,5,4.4388078630310716E-4,0.20589526519675994,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"Q92796","",,,"R-HSA-376134"
R-HSA-180585,"Vif-mediated degradation of APOBEC3G",2,43,0,2,0.0027266962587190868,0.20745269469727357,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-180603"
R-HSA-6784531,"tRNA processing in the nucleus",3,70,0,13,0.004438807863031071,0.21000647116492033,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"P52948","",,,"R-HSA-6783483"
R-HSA-205017,"NFG and proNGF binds to p75NTR",0,3,1,11,1.9023462270133164E-4,0.22100975053115046,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"","",P33681,P08138,"R-HSA-193653"
R-HSA-376172,"DSCAM interactions",0,4,1,11,2.536461636017755E-4,0.22100975053115046,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"","",Q8NBI3,O95631,"R-HSA-376126"
R-HSA-2029481,"FCGR activation",4,103,0,22,0.00653138871274572,0.22113119538396653,0.8842327411379856,6,6,3.9315903282877927E-4,9606,Homo sapiens,"P20963;P12318;P09693;P12314","",,,"R-HSA-2029455;R-HSA-2029452;R-HSA-2029449;R-HSA-1861621;R-HSA-2029459;R-HSA-2029457"
R-HSA-350562,"Regulation of ornithine decarboxylase (ODC)",2,38,0,12,0.0024096385542168677,0.22145142925219607,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-353125"
R-HSA-9843970,"Regulation of endogenous retroelements by the Human Silencing Hub (HUSH) complex",2,41,0,6,0.002599873176918199,0.22847963051756282,0.8842327411379856,6,8,5.242120437717057E-4,9606,Homo sapiens,"Q16778;Q96KQ7","",,,"R-HSA-9844006;R-HSA-9843927;R-HSA-9844015;R-HSA-9844111;R-HSA-9844716;R-HSA-9844057"
R-HSA-977606,"Regulation of Complement cascade",9,139,21,226,0.0088142041851617,0.2343338049772512,0.8842327411379856,35,42,0.002752113229801455,9606,Homo sapiens,"P01031;P08603;Q92496;P02748;Q9BXR6;P05156;P01024;P08246;P10909","P01031;P08603;Q92496;P02748;Q9BXR6;P05156;P01024;P08246;P10909",P78504;P17706;P01024;P01031;P05156;Q92496;P23276;Q92496;P48740;P08603;Q92796;Q96GX1;P01024;P05156;P08603;P02748;P08603;P01024;Q15363;P05156;Q8N5B7,P08603;P01024;P04004;P00751;P20023;P17927;P15529;Q16581;P05156;P07225;P01031;P13987;Q9P296;P02748,"R-HSA-977359;R-HSA-977615;R-HSA-8853252;R-HSA-964811;R-HSA-977605;R-HSA-981637;R-HSA-3266557;R-HSA-977602;R-HSA-8852874;R-HSA-976768;R-HSA-8852809;R-HSA-977375;R-HSA-981535;R-HSA-977629;R-HSA-981658;R-HSA-977371;R-HSA-1006169;R-HSA-2530429;R-HSA-977363;R-HSA-977619;R-HSA-444647;R-HSA-8852580;R-HSA-976810;R-HSA-375395;R-HSA-976743;R-HSA-2530445;R-HSA-8852716;R-HSA-8851436;R-HSA-981728;R-HSA-981665;R-HSA-976801;R-HSA-1006143;R-HSA-2530453;R-HSA-8951486;R-HSA-981621"
R-HSA-174577,"Activation of C3 and C5",2,7,4,41,4.4388078630310716E-4,0.2355227244325686,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"P01031;P01024","P01031;P01024",P02748;P23276;Q92496;P08603,P01024;P01031,"R-HSA-173680;R-HSA-166817;R-HSA-173636;R-HSA-9691621"
R-HSA-2534343,"Interaction With Cumulus Cells And The Zona Pellucida",0,12,1,2,7.609384908053266E-4,0.23583716455260206,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"","",P16070,16336,"R-HSA-2534346"
R-HSA-5632681,"Ligand-receptor interactions",1,8,0,8,5.07292327203551E-4,0.23583716455260206,0.8842327411379856,1,4,2.6210602188585284E-4,9606,Homo sapiens,"Q96QV1","",,,"R-HSA-445448"
R-HSA-190371,"FGFR3b ligand binding and activation",1,10,0,5,6.341154090044388E-4,0.2503829480898998,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P05230","",,,"R-HSA-190385;R-HSA-190263"
R-HSA-1236977,"Endosomal/Vacuolar pathway",1,15,0,0,9.511731135066582E-4,0.2503829480898998,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"P17693","",,,"R-HSA-1236964;R-HSA-1236954;R-HSA-1236943"
R-HSA-209563,"Axonal growth stimulation",0,5,1,11,3.170577045022194E-4,0.2503829480898998,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"","",P33681,P08138,"R-HSA-193668"
R-HSA-844623,"The IPAF inflammasome",0,5,1,12,3.170577045022194E-4,0.2503829480898998,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"","",Q9C000,P29466,"R-HSA-844617"
R-HSA-5362768,"Hh mutants are degraded by ERAD",2,48,0,3,0.0030437539632213063,0.2567108950996593,0.8842327411379856,1,6,3.9315903282877927E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-5387392"
R-HSA-2173782,"Binding and Uptake of Ligands by Scavenger Receptors",7,168,3,102,0.010653138871274573,0.2589607012728915,0.8842327411379856,9,33,0.002162374680558286,9606,Homo sapiens,"P02760;P02792;P48740;Q07954;P01877;P01876;P02794","P02760;P02792;P48740;Q07954;P01877;P01876;P02794",P12314;O00213;Q15485,Q86VB7;Q07954,"R-HSA-2168897;R-HSA-2168881;R-HSA-2168883;R-HSA-2187266;R-HSA-2230983;R-HSA-2203480;R-HSA-2168888;R-HSA-2203516;R-HSA-2299677"
R-HSA-5673001,"RAF/MAP kinase cascade",12,309,3,221,0.019594166138237157,0.25963636424408887,0.8842327411379856,14,75,0.00491448791035974,9606,Homo sapiens,"P98077;P02671;Q01344;P56159;O60609;Q92796;P02679;P21583;P05230;P49720;P02675;P25786","P98077;P02671;Q01344;P56159;O60609;Q92796;P02679;P05230;P49720;P21583-1;P02675;P25786",P38646;O15264;Q9C000,P53778;P15056;Q07817,"R-HSA-8867654;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-5658430;R-HSA-5675198;R-HSA-9657599;R-HSA-8867658;R-HSA-9657603;R-HSA-5672965;R-HSA-9657606;R-HSA-5672972;R-HSA-9657608;R-HSA-5672973"
R-HSA-69613,"p53-Independent G1/S DNA damage checkpoint",3,41,3,53,0.002599873176918199,0.26044917897073616,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"O96017;P49720;P25786","O96017;P49720;P25786",P52292;O96017;Q13007,P30304;O96017,"R-HSA-69600;R-HSA-69604;R-HSA-69608;R-HSA-69598"
R-HSA-69601,"Ubiquitin Mediated Degradation of Phosphorylated Cdc25A",3,41,3,53,0.002599873176918199,0.26044917897073616,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"O96017;P49720;P25786","O96017;P49720;P25786",P52292;O96017;Q13007,P30304;O96017,"R-HSA-69600;R-HSA-69604;R-HSA-69608;R-HSA-69598"
R-HSA-69610,"p53-Independent DNA Damage Response",3,41,3,53,0.002599873176918199,0.26044917897073616,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"O96017;P49720;P25786","O96017;P49720;P25786",P52292;O96017;Q13007,P30304;O96017,"R-HSA-69600;R-HSA-69604;R-HSA-69608;R-HSA-69598"
R-HSA-5083628,"Defective POMGNT1 causes MDDGA3, MDDGB3 and MDDGC3",1,3,2,14,1.9023462270133164E-4,0.2646524390713003,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"Q8WZA1","Q8WZA1",P21926;Q96GX1,Q14118,"R-HSA-5617096"
R-HSA-190370,"FGFR1b ligand binding and activation",1,11,0,5,6.975269499048827E-4,0.2646524390713003,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P05230","",,,"R-HSA-190245;R-HSA-190427"
R-HSA-2428933,"SHC-related events triggered by IGF1R",1,16,0,0,0.001014584654407102,0.2646524390713003,0.8842327411379856,3,5,3.2763252735731603E-4,9606,Homo sapiens,"P05019","",,,"R-HSA-2404193;R-HSA-2404195;R-HSA-5686072"
R-HSA-9013700,"NOTCH4 Activation and Transmission of Signal to the Nucleus",1,12,0,4,7.609384908053266E-4,0.2646524390713003,0.8842327411379856,2,5,3.2763252735731603E-4,9606,Homo sapiens,"P78504","",,,"R-HSA-9604247;R-HSA-9604264"
R-HSA-140875,"Common Pathway of Fibrin Clot Formation",5,25,9,161,0.0015852885225110971,0.2661243482424025,0.8842327411379856,12,29,0.001900268658672433,9606,Homo sapiens,"P02671;P02679;P02675;P00451;P24158","P02671;P02679;P02675;P00451;P24158",P02671;P02679;P02675;Q07954;Q8WZ73;Q04756;Q96GX1;A4D1S0;P80511,P02675;P00488;P12259;P07225;29108;P05154;P02671,"R-HSA-141026;R-HSA-140851;R-HSA-5604929;R-HSA-140599;R-HSA-5591040;R-HSA-140842;R-HSA-5607004;R-HSA-140840;R-HSA-140696;R-HSA-5591086;R-HSA-140847;R-HSA-5607002"
R-HSA-606279,"Deposition of new CENPA-containing nucleosomes at the centromere",2,53,0,0,0.003360811667723526,0.2708568580020274,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"Q9Y265;Q16778","",,,"R-HSA-606287;R-HSA-606289;R-HSA-606326"
R-HSA-774815,"Nucleosome assembly",2,53,0,0,0.003360811667723526,0.2708568580020274,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"Q9Y265;Q16778","",,,"R-HSA-606287;R-HSA-606289;R-HSA-606326"
R-HSA-389948,"Co-inhibition by PD-1",2,33,0,23,0.002092580849714648,0.2708568580020274,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"P20963;P09693","",,,"R-HSA-389758"
R-HSA-187577,"SCF(Skp2)-mediated degradation of p27/p21",4,52,4,96,0.003297400126823082,0.2748171991989199,0.8842327411379856,5,7,4.5868553830024245E-4,9606,Homo sapiens,"P63208;P38936;P49720;P25786","P63208;P38936;P49720;P25786",P63208;P15884;P15884;P38936,P61024,"R-HSA-187552;R-HSA-187520;R-HSA-187574;R-HSA-187575;R-HSA-187545"
R-HSA-9664323,"FCGR3A-mediated IL10 synthesis",5,141,3,43,0.008941027266962586,0.2770131601139516,0.8842327411379856,10,20,0.0013105301094292641,9606,Homo sapiens,"P20963;P12318;P09693;P12314;P22301","P12318;P09693;P20963-1;P12314;P22301",Q13651;Q07954;P80511,P22301;29108,"R-HSA-9664275;R-HSA-74448;R-HSA-169683;R-HSA-9664273;R-HSA-9664278;R-HSA-9664261;R-HSA-9664346;R-HSA-9664271;R-HSA-9664270;R-HSA-9664268"
R-HSA-174084,"Autodegradation of Cdh1 by Cdh1:APC/C",2,54,0,0,0.0034242232086239698,0.2779279738758573,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-174058"
R-HSA-72695,"Formation of the ternary complex, and subsequently, the 43S complex",2,54,0,0,0.0034242232086239698,0.2779279738758573,0.8842327411379856,1,3,1.9657951641438963E-4,9606,Homo sapiens,"P08865;P47813","",,,"R-HSA-72691"
R-HSA-9672396,"Defective cofactor function of FVIIIa variant",1,4,2,13,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","P00451",Q07954;P80511,29108,"R-HSA-9668365"
R-HSA-9673202,"Defective F9 variant does not activate FX",1,4,2,13,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","P00451",Q07954;P80511,29108,"R-HSA-9670874"
R-HSA-9661069,"Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)",1,17,0,0,0.001077996195307546,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P38936","",,,"R-HSA-9659782"
R-HSA-5619055,"Defective SLC24A4 causes hypomineralized amelogenesis imperfecta (AI)",0,4,2,13,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-5626270"
R-HSA-5619077,"Defective SLC24A1 causes congenital stationary night blindness 1D (CSNB1D)",0,4,2,13,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-5625841"
R-HSA-5619036,"Defective SLC24A5 causes oculocutaneous albinism 6 (OCA6)",0,4,2,13,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",Q07954;P80511,29108,"R-HSA-5626356"
R-HSA-5083629,"Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2",0,4,2,14,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P21926;Q96GX1,Q14118,"R-HSA-5615556"
R-HSA-5083633,"Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1",0,4,2,14,2.536461636017755E-4,0.2786508744667424,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P21926;Q96GX1,Q14118,"R-HSA-5615604"
R-HSA-9659787,"Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects",1,17,0,0,0.001077996195307546,0.2786508744667424,0.8842327411379856,1,2,1.3105301094292642E-4,9606,Homo sapiens,"P38936","",,,"R-HSA-9659782"
R-HSA-5676594,"TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway",2,17,2,44,0.001077996195307546,0.2849945137609453,0.8842327411379856,5,12,7.863180656575585E-4,9606,Homo sapiens,"P01374;O43508","P01374;O43508",O43508;Q8N5K1,P36941;Q9NP84,"R-HSA-5676598;R-HSA-5668789;R-HSA-5676593;R-HSA-5676591;R-HSA-5669023"
R-HSA-5387390,"Hh mutants abrogate ligand secretion",2,51,0,4,0.003233988585922638,0.2849945137609453,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"P49720;P25786","",,,"R-HSA-5387392"
R-HSA-9762114,"GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2",3,44,3,53,0.0027901077996195307,0.28624539150091843,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"P63208;P49720;P25786","P63208;P49720;P25786",Q9Y2T1;P10636;P10636,P49841,"R-HSA-9762096;R-HSA-9762093;R-HSA-9762094;R-HSA-9762091"
R-HSA-180910,"Vpr-mediated nuclear import of PICs",3,44,1,55,0.0027901077996195307,0.28624539150091843,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",P15918,P52294,"R-HSA-180627;R-HSA-180622"
R-HSA-165054,"Rev-mediated nuclear export of HIV RNA",3,45,2,60,0.0028535193405199747,0.2914317901444434,0.8842327411379856,4,10,6.552650547146321E-4,9606,Homo sapiens,"P52948","P52948-3;P52948-4;P52948-5",P49755;Q15363,P04618,"R-HSA-165027;R-HSA-165043;R-HSA-165047;R-HSA-165028"
